timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750518300.0,ENCHANTED_HUGE_MUSHROOM_2,-0.316493,0,0,0.0045994706,0.0048192637,0.9905813,0.9905813
1750518300.0,ENCHANTED_BAKED_POTATO,-0.31586766,0,0,0.0044825035,0.003880284,0.9916372,0.9916372
1750518300.0,JACOBS_TICKET,-0.31738463,0,0,0.16061781,0.0533432,0.786039,0.786039
1750518300.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31498438,1,-1,0.07120862,0.91844606,0.010345312,0.91844606
1750518300.0,ENCHANTED_HAY_BALE,-0.3140366,0,0,0.0043554436,0.011435198,0.9842093,0.9842093
1750518300.0,FLAWLESS_RUBY_GEM,-0.2818507,1,1,0.88117945,0.05216744,0.06665307,0.88117945
1750518300.0,PERFECT_JADE_GEM,-0.04320039,1,1,0.9598401,0.027790923,0.012368945,0.9598401
1750518300.0,SHADOW_WARP_SCROLL,5.541933,-1,-1,0.079650424,0.75764817,0.16270141,0.75764817
1750518300.0,PURPLE_CANDY,-0.31717157,-1,0,0.01686722,0.044014413,0.9391183,0.9391183
1750518300.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.37189212,0.19117045,0.4369374,0.4369374
1750518300.0,PERFECT_PERIDOT_GEM,0.14016968,0,-1,0.15749735,0.4508851,0.3916176,0.4508851
1750518300.0,FUMING_POTATO_BOOK,-0.28721586,0,-1,0.036261737,0.9082526,0.05548572,0.9082526
1750518300.0,PRECURSOR_APPARATUS,-0.29259303,-1,-1,0.03125955,0.9337342,0.035006233,0.9337342
1750518300.0,TREASURITE,-0.3160892,0,1,0.86456126,0.047049355,0.08838933,0.86456126
1750518300.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.0048888177,0.004497969,0.9906132,0.9906132
1750518300.0,REFINED_TITANIUM,-0.3035333,0,0,0.040199995,0.051912177,0.9078879,0.9078879
1750518300.0,PERFECT_CITRINE_GEM,0.20886652,0,0,0.008163834,0.024240622,0.9675955,0.9675955
1750518400.0,CHILI_PEPPER,-0.3149537,-1,-1,0.0068399184,0.9329328,0.060227316,0.9329328
1750518400.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.3132373,-1,1,0.8155001,0.14735651,0.037143398,0.8155001
1750518400.0,PERFECT_JADE_GEM,-0.043200392,1,1,0.96258247,0.025013259,0.012404285,0.96258247
1750518400.0,ENCHANTED_HAY_BALE,-0.3140366,0,0,0.0043554436,0.011435198,0.9842093,0.9842093
1750518400.0,SHADOW_WARP_SCROLL,5.541933,-1,-1,0.08899639,0.75714844,0.15385517,0.75714844
1750518400.0,ENCHANTMENT_ICE_COLD_1,-0.20257902,0,-1,0.078268535,0.8922936,0.029437896,0.8922936
1750518400.0,ENCHANTED_COOKED_MUTTON,-0.31465796,0,0,0.00477161,0.00990709,0.98532134,0.98532134
1750518400.0,CRYSTAL_FRAGMENT,-0.31417313,1,1,0.74476284,0.20133011,0.053907022,0.74476284
1750518400.0,FINE_JADE_GEM,-0.31718957,0,1,0.96819746,0.012560937,0.019241633,0.96819746
1750518400.0,ENCHANTMENT_GREEN_THUMB_1,-0.1644312,-1,1,0.6712938,0.30069566,0.02801052,0.6712938
1750518400.0,FINE_JASPER_GEM,-0.31636956,0,0,0.109970696,0.2066904,0.6833389,0.6833389
1750518400.0,HYPERGOLIC_GABAGOOL,-0.21469702,0,0,0.011853055,0.03709135,0.9510556,0.9510556
1750518400.0,PURPLE_CANDY,-0.31717157,-1,0,0.015602263,0.047217693,0.9371801,0.9371801
1750518400.0,JERRY_BOX_BLUE,-0.31382737,0,0,0.3728181,0.21339795,0.41378394,0.41378394
1750518400.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0067781755,0.0053957594,0.98782605,0.98782605
1750518400.0,SUMMONING_EYE,-0.28577983,0,0,0.029036995,0.12347067,0.84749234,0.84749234
1750518400.0,SUSPICIOUS_SCRAP,-0.3133944,1,1,0.8503121,0.06791049,0.0817774,0.8503121
1750518400.0,SECOND_MASTER_STAR,0.24268407,-1,-1,0.013308794,0.9764988,0.0101924185,0.9764988
1750518400.0,IMPLOSION_SCROLL,5.362862,0,0,0.022722036,0.05433502,0.92294294,0.92294294
1750518400.0,FINE_RUBY_GEM,-0.31725004,-1,-1,0.073994026,0.8423341,0.083671845,0.8423341
1750518400.0,ENCHANTED_SULPHUR_CUBE,-0.31158683,0,0,0.015275609,0.0066341273,0.9780903,0.9780903
1750518400.0,ENCHANTED_DIAMOND_BLOCK,-0.31278235,0,0,0.03236526,0.014612141,0.9530226,0.9530226
1750518400.0,REFINED_DIAMOND,-0.29760173,1,1,0.9643163,0.027792517,0.007891109,0.9643163
1750518400.0,MITHRIL_PLATE,-0.15097532,0,0,0.02500383,0.059343208,0.91565293,0.91565293
1750518400.0,CORLEONITE,-0.2978553,-1,-1,0.017721508,0.9261311,0.056147307,0.9261311
1750518400.0,FINE_PERIDOT_GEM,-0.3170176,0,0,0.0065676407,0.007014124,0.9864182,0.9864182
1750518400.0,JERRY_BOX_GOLDEN,-0.29639977,0,0,0.05527998,0.46228462,0.4824354,0.4824354
1750518400.0,PERFECT_JASPER_GEM,0.34729475,0,0,0.033971433,0.07632295,0.8897056,0.8897056
1750518400.0,OVERGROWN_GRASS,0.89322805,-1,-1,0.02797133,0.94244653,0.029582206,0.94244653
1750518400.0,FLYCATCHER_UPGRADE,0.17785902,1,1,0.8489604,0.116283104,0.034756497,0.8489604
1750518400.0,UMBER_PLATE,-0.08529172,0,0,0.022101741,0.027061213,0.9508371,0.9508371
1750518400.0,MUTANT_NETHER_STALK,-0.31525666,0,0,0.0048452355,0.004104049,0.9910507,0.9910507
1750518400.0,ENCHANTED_UMBER,-0.31743687,1,0,0.008120147,0.0043340623,0.9875458,0.9875458
1750518400.0,FIFTH_MASTER_STAR,1.8074609,-1,-1,0.028116144,0.9395701,0.032313697,0.9395701
1750518400.0,GEMSTONE_MIXTURE,-0.2839985,0,0,0.010358019,0.019587817,0.97005415,0.97005415
1750518400.0,SKELETON_KEY,0.34104723,0,0,0.006325741,0.011134015,0.9825402,0.9825402
1750518400.0,DRILL_ENGINE,-0.2104784,-1,-1,0.0207738,0.8886419,0.09058428,0.8886419
1750518400.0,GLOSSY_GEMSTONE,-0.26749066,0,0,0.005422533,0.005181535,0.9893959,0.9893959
1750518400.0,FINE_TOPAZ_GEM,-0.31720415,0,0,0.004983359,0.005406118,0.98961055,0.98961055
1750518400.0,ENCHANTED_SLIME_BLOCK,-0.31465313,0,0,0.0045707314,0.004598984,0.9908303,0.9908303
1750518400.0,STOCK_OF_STONKS,-0.2726843,1,1,0.5745004,0.40111184,0.024387792,0.5745004
1750518400.0,JERRY_BOX_GREEN,-0.31453258,0,-1,0.05010898,0.874285,0.07560598,0.874285
1750518400.0,CORRUPTED_NETHER_STAR,-0.31479716,0,0,0.02202583,0.10536085,0.8726133,0.8726133
1750518400.0,FERMENTO,-0.31150737,1,1,0.9623579,0.026348801,0.01129335,0.9623579
1750518400.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.06955908,0.9107113,0.019729681,0.9107113
1750518400.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.95990425,0.025284018,0.014811705,0.95990425
1750518400.0,GLACITE_AMALGAMATION,-0.2850927,-1,1,0.53205884,0.34283036,0.12511075,0.53205884
1750518400.0,BOUNCY_BEACH_BALL,-0.3141258,-1,-1,0.0091290185,0.98073786,0.010133101,0.98073786
1750518400.0,ENCHANTED_BLAZE_ROD,-0.30077785,1,-1,0.098204255,0.75834066,0.14345509,0.75834066
1750518400.0,FOURTH_MASTER_STAR,1.3990517,-1,-1,0.032207374,0.9372492,0.03054343,0.9372492
1750518400.0,BOX_OF_SEEDS,-0.31586477,0,0,0.0049164286,0.00391887,0.9911646,0.9911646
1750518400.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.01822307,0.9367243,0.04505258,0.9367243
1750518400.0,ENCHANTED_SUGAR_CANE,-0.3151909,0,0,0.00872958,0.0055407197,0.9857297,0.9857297
1750518400.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.008270357,0.0036054999,0.9881242,0.9881242
1750518400.0,ROBOTRON_REFLECTOR,-0.3129562,1,1,0.943461,0.038793974,0.017745052,0.943461
1750518400.0,FLAWLESS_TOPAZ_GEM,-0.27619442,0,0,0.08669251,0.19320992,0.72009754,0.72009754
1750518400.0,RECOMBOBULATOR_3000,-0.10147461,0,0,0.007618763,0.01994108,0.9724401,0.9724401
1750518400.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.0052253017,0.0057912003,0.98898345,0.98898345
1750518400.0,SYNTHETIC_HEART,-0.31163773,1,1,0.957788,0.029254643,0.012957388,0.957788
1750518400.0,WITHER_CATALYST,-0.29091725,1,0,0.017412154,0.067242764,0.91534513,0.91534513
1750518400.0,PERFECT_SAPPHIRE_GEM,-0.036461893,1,1,0.8113613,0.09089942,0.097739294,0.8113613
1750518400.0,ENCHANTMENT_PESTERMINATOR_1,-0.31223172,-1,1,0.9574278,0.033829406,0.008742747,0.9574278
1750518400.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0050199935,0.004576075,0.9904039,0.9904039
1750518400.0,PLASMA_BUCKET,-0.0034927847,0,0,0.06423459,0.01951597,0.91624945,0.91624945
1750518400.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.015164315,0.010708679,0.974127,0.974127
1750518400.0,SOULFLOW,-0.31713212,0,0,0.24027196,0.027782794,0.7319453,0.7319453
1750518400.0,REFINED_MITHRIL,-0.3030259,-1,1,0.65258217,0.2604891,0.08692872,0.65258217
1750518400.0,PERFECT_TOPAZ_GEM,-0.04038112,1,1,0.937635,0.049332004,0.013032939,0.937635
1750518400.0,FLAWLESS_JADE_GEM,-0.2764467,1,0,0.04073553,0.060782205,0.89848226,0.89848226
1750518400.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.008005208,0.012062481,0.97993237,0.97993237
1750518400.0,JERRY_BOX_PURPLE,-0.30792317,0,0,0.017722592,0.026094222,0.95618325,0.95618325
1750518400.0,FLAWLESS_AMBER_GEM,-0.2725037,-1,-1,0.049569424,0.76825494,0.18217564,0.76825494
1750518400.0,GOBLIN_EGG_BLUE,-0.2862975,0,-1,0.016854787,0.9649195,0.018225655,0.9649195
1750518400.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750518400.0,DIVAN_FRAGMENT,-0.27598798,0,0,0.010741177,0.025582565,0.9636762,0.9636762
1750518400.0,PERFECT_AMBER_GEM,-0.036830623,0,0,0.02331343,0.013228671,0.9634579,0.9634579
1750518400.0,ENCHANTED_BAKED_POTATO,-0.31586766,0,0,0.004482389,0.003905726,0.99161184,0.99161184
1750518400.0,JACOBS_TICKET,-0.31738463,0,0,0.16061781,0.0533432,0.786039,0.786039
1750518400.0,ENCHANTED_HUGE_MUSHROOM_2,-0.31649306,0,0,0.0045994706,0.0048192637,0.9905813,0.9905813
1750518400.0,JADERALD,-0.19641954,0,1,0.9642018,0.02121341,0.014584707,0.9642018
1750518400.0,TREASURITE,-0.3160892,0,1,0.8648274,0.04675608,0.08841655,0.8648274
1750518400.0,REFINED_TITANIUM,-0.3035333,0,0,0.038007088,0.05649396,0.9054989,0.9054989
1750518400.0,FLAWLESS_RUBY_GEM,-0.28185058,1,1,0.8862924,0.04934466,0.064362876,0.8862924
1750518400.0,PERFECT_CITRINE_GEM,0.2086297,0,0,0.008163834,0.024240622,0.9675955,0.9675955
1750518400.0,ENCHANTED_GOLD_BLOCK,-0.31587344,0,0,0.004572128,0.0042948546,0.99113303,0.99113303
1750518400.0,BOOSTER_COOKIE,-0.024754655,-1,-1,0.025373597,0.94858325,0.026043173,0.94858325
1750518400.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29388985,1,1,0.8439439,0.12325192,0.0328042,0.8439439
1750518400.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.37963668,0.19515154,0.4252118,0.4252118
1750518400.0,FUMING_POTATO_BOOK,-0.28721586,0,-1,0.036261737,0.9082526,0.05548572,0.9082526
1750518400.0,PRECURSOR_APPARATUS,-0.29259303,-1,-1,0.03125955,0.9337342,0.035006233,0.9337342
1750518400.0,SQUASH,-0.31590095,0,0,0.008709839,0.009300773,0.9819894,0.9819894
1750518400.0,TUNGSTEN_PLATE,-0.1080085,0,0,0.012801993,0.016453832,0.97074413,0.97074413
1750518400.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619996,0,0,0.0553639,0.12937887,0.81525725,0.81525725
1750518400.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.1148222,0.8197225,0.06545532,0.8197225
1750518400.0,PERFECT_PERIDOT_GEM,0.14016968,0,-1,0.15338644,0.43493876,0.41167486,0.43493876
1750518400.0,FLAWLESS_SAPPHIRE_GEM,-0.2730769,1,1,0.6964648,0.06947184,0.23406339,0.6964648
1750518400.0,WITHER_SHIELD_SCROLL,5.4999747,-1,0,0.005847385,0.018749144,0.9754034,0.9754034
1750518400.0,REFINED_UMBER,-0.2721044,0,-1,0.13534059,0.755121,0.10953846,0.755121
1750518400.0,ALLIGATOR_SKIN,-0.30677974,-1,0,0.042041738,0.10952028,0.84843796,0.84843796
1750518400.0,GIANT_FRAGMENT_DIAMOND,-0.29011795,1,0,0.4135211,0.110023975,0.47645497,0.47645497
1750518400.0,GOLDEN_PLATE,-0.26967937,1,1,0.61806613,0.29792446,0.0840094,0.61806613
1750518400.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31498438,1,-1,0.07347477,0.9148774,0.011647762,0.9148774
1750518400.0,ENCHANTED_QUARTZ_BLOCK,-0.3141629,1,-1,0.0061883396,0.9724328,0.021378908,0.9724328
1750518400.0,VOLCANIC_ROCK,-0.27122238,0,0,0.40646046,0.10447004,0.48906943,0.48906943
1750518400.0,ENCHANTED_REDSTONE_BLOCK,-0.31709307,1,0,0.03196678,0.027116597,0.94091666,0.94091666
1750518400.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.004888057,0.0046528075,0.9904591,0.9904591
1750518400.0,FLAWLESS_JASPER_GEM,-0.20652103,0,0,0.015119648,0.018601043,0.9662793,0.9662793
1750518400.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.2700347,0,0,0.044904776,0.08498607,0.8701092,0.8701092
1750518400.0,REFINED_TUNGSTEN,-0.27731186,-1,-1,0.013235273,0.91854143,0.06822328,0.91854143
1750518400.0,GLACITE_JEWEL,-0.31547213,-1,-1,0.024561483,0.96042264,0.0150158955,0.96042264
1750518400.0,KISMET_FEATHER,-0.2754277,-1,1,0.5091993,0.41556057,0.075240105,0.5091993
1750518400.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007304264,0.005286584,0.98740923,0.98740923
1750518400.0,REFINED_MINERAL,-0.31279916,1,1,0.94100595,0.027027847,0.031966202,0.94100595
1750518400.0,UMBER_KEY,-0.2571702,1,1,0.88234365,0.0864594,0.031196957,0.88234365
1750518400.0,FIRST_MASTER_STAR,0.015883932,-1,-1,0.015485941,0.9462909,0.038223173,0.9462909
1750518400.0,TUNGSTEN_KEY,-0.26930535,0,0,0.005774776,0.010736642,0.9834886,0.9834886
1750518400.0,DIVER_FRAGMENT,-0.25869885,1,0,0.04021898,0.09309705,0.86668396,0.86668396
1750518400.0,MAGMA_BUCKET,-0.21215692,0,0,0.0069346395,0.015787743,0.97727764,0.97727764
1750518400.0,GIANT_FRAGMENT_LASER,-0.29919803,0,0,0.019204952,0.19446872,0.78632635,0.78632635
1750518400.0,FINE_RUBY_GEM,-0.31725004,-1,-1,0.073994026,0.8423341,0.083671845,0.8423341
1750518400.0,CORLEONITE,-0.29784036,-1,-1,0.017721508,0.9261311,0.056147307,0.9261311
1750518400.0,FLYCATCHER_UPGRADE,0.17785902,1,1,0.9173156,0.06399417,0.01869029,0.9173156
1750518400.0,REFINED_DIAMOND,-0.29760194,1,1,0.9643163,0.027792517,0.007891109,0.9643163
1750518400.0,ENCHANTED_SULPHUR_CUBE,-0.31158683,0,0,0.015276015,0.0066077206,0.9781163,0.9781163
1750518400.0,SECOND_MASTER_STAR,0.24268407,-1,-1,0.013936346,0.9753906,0.010673024,0.9753906
1750518400.0,IMPLOSION_SCROLL,5.362862,0,0,0.018116685,0.06780252,0.9140808,0.9140808
1750518400.0,FINE_PERIDOT_GEM,-0.31701764,0,0,0.0066847093,0.0072443257,0.98607093,0.98607093
1750518400.0,ENCHANTED_UMBER,-0.31743687,1,0,0.008117694,0.004634701,0.9872476,0.9872476
1750518400.0,CORRUPTED_NETHER_STAR,-0.31479695,0,0,0.023424078,0.115524605,0.8610513,0.8610513
1750518400.0,ENCHANTED_BLAZE_ROD,-0.30077782,1,-1,0.097388856,0.75902635,0.1435848,0.75902635
1750518400.0,JERRY_BOX_GREEN,-0.31453186,0,-1,0.046535943,0.873531,0.07993304,0.873531
1750518400.0,STOCK_OF_STONKS,-0.27268875,1,1,0.6099136,0.36869314,0.021393303,0.6099136
1750518400.0,GLACITE_AMALGAMATION,-0.2851162,-1,1,0.5466532,0.3697889,0.08355786,0.5466532
1750518400.0,BOUNCY_BEACH_BALL,-0.3141258,-1,-1,0.009540532,0.9798196,0.010639817,0.9798196
1750518400.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.063281454,0.9194534,0.017265204,0.9194534
1750518400.0,GLOSSY_GEMSTONE,-0.26749066,0,0,0.005470898,0.005181283,0.9893478,0.9893478
1750518400.0,GEMSTONE_MIXTURE,-0.2839985,0,0,0.010358019,0.019587817,0.97005415,0.97005415
1750518400.0,SKELETON_KEY,0.34106392,0,0,0.006318474,0.012270059,0.9814115,0.9814115
1750518400.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.015171485,0.01024092,0.9745876,0.9745876
1750518400.0,FIFTH_MASTER_STAR,1.8074609,-1,-1,0.028034441,0.9368398,0.03512573,0.9368398
1750518400.0,FINE_TOPAZ_GEM,-0.31720415,0,0,0.004983359,0.005406118,0.98961055,0.98961055
1750518400.0,ENCHANTED_SLIME_BLOCK,-0.31465322,0,0,0.0045708693,0.0045690476,0.9908601,0.9908601
1750518400.0,DRILL_ENGINE,-0.2104784,-1,-1,0.0207738,0.8886419,0.09058428,0.8886419
1750518400.0,PLASMA_BUCKET,-0.0035186734,0,0,0.0731103,0.018180413,0.9087093,0.9087093
1750518400.0,SYNTHETIC_HEART,-0.31163773,1,1,0.95343447,0.033421356,0.0131441625,0.95343447
1750518400.0,WITHER_CATALYST,-0.29091725,1,0,0.015901987,0.06734611,0.91675186,0.91675186
1750518400.0,ENCHANTED_DIAMOND_BLOCK,-0.31278235,0,0,0.03236526,0.014612141,0.9530226,0.9530226
1750518400.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.005225422,0.005768376,0.98900616,0.98900616
1750518400.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0050199935,0.004576075,0.9904039,0.9904039
1750518400.0,FOURTH_MASTER_STAR,1.3990517,-1,-1,0.032207374,0.9372492,0.03054343,0.9372492
1750518400.0,ENCHANTMENT_PESTERMINATOR_1,-0.31223315,-1,1,0.9442887,0.046673656,0.00903766,0.9442887
1750518400.0,PERFECT_SAPPHIRE_GEM,-0.036461893,1,1,0.7924084,0.10003226,0.10755935,0.7924084
1750518400.0,BOX_OF_SEEDS,-0.31586477,0,0,0.004915974,0.004011054,0.99107295,0.99107295
1750518400.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.020767288,0.93221235,0.04702038,0.93221235
1750518400.0,RECOMBOBULATOR_3000,-0.101466805,0,0,0.007618763,0.01994108,0.9724401,0.9724401
1750518400.0,UMBER_KEY,-0.25717017,1,1,0.88405997,0.08662757,0.029312452,0.88405997
1750518400.0,ROBOTRON_REFLECTOR,-0.3129587,1,1,0.9469991,0.037264243,0.015736656,0.9469991
1750518400.0,FLAWLESS_TOPAZ_GEM,-0.27619442,0,0,0.089671895,0.1824952,0.72783285,0.72783285
1750518400.0,ENCHANTED_SUGAR_CANE,-0.3151909,0,0,0.008378422,0.0055669616,0.9860546,0.9860546
1750518400.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.008270357,0.0036054999,0.9881242,0.9881242
1750518400.0,OVERGROWN_GRASS,0.89322805,-1,-1,0.025886165,0.9475862,0.0265277,0.9475862
1750518400.0,FINE_JASPER_GEM,-0.31636956,0,0,0.105581306,0.1758684,0.7185503,0.7185503
1750518400.0,ENCHANTMENT_GREEN_THUMB_1,-0.1644312,-1,1,0.6873455,0.28302762,0.029626852,0.6873455
1750518400.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011928597,0.030954478,0.9571169,0.9571169
1750518400.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0067781755,0.0053957594,0.98782605,0.98782605
1750518400.0,CRYSTAL_FRAGMENT,-0.31417313,1,1,0.78007555,0.1684851,0.051439356,0.78007555
1750518400.0,JERRY_BOX_BLUE,-0.3138278,0,0,0.3721646,0.21477674,0.41305864,0.41305864
1750518400.0,FINE_JADE_GEM,-0.31718957,0,1,0.96819746,0.012560937,0.019241633,0.96819746
1750518400.0,PERFECT_JADE_GEM,-0.043200392,1,1,0.96258247,0.025013259,0.012404285,0.96258247
1750518400.0,ENCHANTED_HAY_BALE,-0.31403658,0,0,0.004185189,0.0109881945,0.98482656,0.98482656
1750518400.0,CHILI_PEPPER,-0.3149537,-1,-1,0.0068188566,0.9300601,0.06312105,0.9300601
1750518400.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31323442,-1,1,0.8155001,0.14735651,0.037143398,0.8155001
1750518400.0,ENCHANTED_COOKED_MUTTON,-0.31465796,0,0,0.004750096,0.010139856,0.98511004,0.98511004
1750518400.0,SHADOW_WARP_SCROLL,5.541933,-1,-1,0.09277167,0.74684656,0.16038182,0.74684656
1750518400.0,ENCHANTMENT_ICE_COLD_1,-0.20257902,0,-1,0.07823976,0.89196557,0.029794693,0.89196557
1750518400.0,SUMMONING_EYE,-0.28580317,0,0,0.029156204,0.11987213,0.85097164,0.85097164
1750518400.0,MITHRIL_PLATE,-0.15097532,0,0,0.026714837,0.061896928,0.9113883,0.9113883
1750518400.0,PERFECT_JASPER_GEM,0.34729475,0,0,0.033971433,0.07632295,0.8897056,0.8897056
1750518400.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.053524658,0.47935882,0.4671165,0.47935882
1750518400.0,MUTANT_NETHER_STALK,-0.31525666,0,0,0.0048451046,0.0041309497,0.9910239,0.9910239
1750518400.0,UMBER_PLATE,-0.08529172,0,0,0.022010311,0.031086095,0.94690365,0.94690365
1750518400.0,SUSPICIOUS_SCRAP,-0.31339276,1,1,0.8691375,0.05936974,0.07149267,0.8691375
1750518400.0,REFINED_MINERAL,-0.31279916,1,1,0.94100595,0.027027847,0.031966202,0.94100595
1750518400.0,ALLIGATOR_SKIN,-0.30677974,-1,0,0.04341268,0.11526567,0.84132165,0.84132165
1750518400.0,GIANT_FRAGMENT_DIAMOND,-0.29011992,1,0,0.43101192,0.10166911,0.467319,0.467319
1750518400.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31498435,1,-1,0.06758831,0.9226003,0.009811311,0.9226003
1750518400.0,ENCHANTED_QUARTZ_BLOCK,-0.31416228,1,-1,0.0061903517,0.972749,0.021060698,0.972749
1750518400.0,GOLDEN_PLATE,-0.26967937,1,1,0.66638625,0.27999464,0.05361908,0.66638625
1750518400.0,FERMENTO,-0.31150672,1,1,0.9618504,0.026334908,0.011814741,0.9618504
1750518400.0,REFINED_UMBER,-0.27210653,0,-1,0.20192428,0.636075,0.16200076,0.636075
1750518400.0,VOLCANIC_ROCK,-0.27122238,0,0,0.40082213,0.103020854,0.49615708,0.49615708
1750518400.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.95990425,0.025284018,0.014811705,0.95990425
1750518400.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.015119648,0.018601043,0.9662793,0.9662793
1750518400.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750518400.0,KISMET_FEATHER,-0.2754276,-1,1,0.7407354,0.16503344,0.094231166,0.7407354
1750518400.0,GOBLIN_EGG_BLUE,-0.2862975,0,-1,0.016854787,0.9649195,0.018225655,0.9649195
1750518400.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.2700247,0,0,0.047444105,0.0902974,0.86225843,0.86225843
1750518400.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007304516,0.0052521946,0.98744327,0.98744327
1750518400.0,REFINED_TUNGSTEN,-0.27731746,-1,-1,0.013874288,0.9083284,0.077797316,0.9083284
1750518400.0,GLACITE_JEWEL,-0.31547213,-1,-1,0.024561483,0.96042264,0.0150158955,0.96042264
1750518400.0,FLAWLESS_AMBER_GEM,-0.27250385,-1,-1,0.052358128,0.7552173,0.19242457,0.7552173
1750518400.0,REFINED_MITHRIL,-0.30307636,0,1,0.8003729,0.1520631,0.04756404,0.8003729
1750518400.0,SOULFLOW,-0.3171321,0,0,0.21337076,0.027472243,0.759157,0.759157
1750518400.0,PERFECT_TOPAZ_GEM,-0.040381115,1,1,0.93811065,0.049357027,0.012532284,0.93811065
1750518400.0,JERRY_BOX_PURPLE,-0.30792484,0,0,0.017771278,0.02768825,0.9545405,0.9545405
1750518400.0,PURPLE_CANDY,-0.31717157,-1,0,0.017035522,0.061773755,0.92119074,0.92119074
1750518400.0,FLAWLESS_JADE_GEM,-0.2764467,1,0,0.040826958,0.058674216,0.90049887,0.90049887
1750518400.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.008005208,0.012062481,0.97993237,0.97993237
1750518400.0,TUNGSTEN_KEY,-0.26930314,0,0,0.007938893,0.012760927,0.9793002,0.9793002
1750518400.0,FIRST_MASTER_STAR,0.016011953,-1,-1,0.016004482,0.9440358,0.03995967,0.9440358
1750518400.0,ENCHANTED_REDSTONE_BLOCK,-0.31709346,1,0,0.039545324,0.032741785,0.92771286,0.92771286
1750518400.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.004888057,0.0046528075,0.9904591,0.9904591
1750518400.0,GIANT_FRAGMENT_LASER,-0.29920134,0,0,0.018414332,0.22763042,0.75395525,0.75395525
1750518400.0,MAGMA_BUCKET,-0.21215692,0,0,0.0069346395,0.015787743,0.97727764,0.97727764
1750518400.0,DIVER_FRAGMENT,-0.25869885,1,0,0.03950639,0.10916523,0.8513283,0.8513283
1750518400.0,JACOBS_TICKET,-0.31738463,0,0,0.16061781,0.0533432,0.786039,0.786039
1750518400.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.11109999,0.8207944,0.06810559,0.8207944
1750518400.0,ENCHANTED_BAKED_POTATO,-0.31586766,0,0,0.004482389,0.003905726,0.99161184,0.99161184
1750518400.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.37111863,0.21321023,0.41567114,0.41567114
1750518400.0,ENCHANTED_HUGE_MUSHROOM_2,-0.31649306,0,0,0.004598996,0.0049219243,0.99047905,0.99047905
1750518400.0,PERFECT_AMBER_GEM,-0.036820933,0,0,0.023315215,0.013153096,0.9635317,0.9635317
1750518400.0,WITHER_SHIELD_SCROLL,5.4999747,-1,0,0.005847385,0.018749144,0.9754034,0.9754034
1750518400.0,JADERALD,-0.19641954,0,1,0.9642018,0.02121341,0.014584707,0.9642018
